task,block,model,target,routes,mean_spearman,median_r2,routes_above_permutation_95,mean_roc_auc,mean_average_precision
FEVER,first_stage,extra_trees,continuous_delta_utility,4,0.3533701354712109,0.1270846303464332,4,,
FEVER,first_stage,extra_trees,positive_delta_utility,4,,,4,0.7628790999146244,0.554959321134599
FEVER,first_stage,linear,continuous_delta_utility,4,0.34727564812507783,0.12193303662175692,4,,
FEVER,first_stage,linear,positive_delta_utility,4,,,4,0.7636559907352518,0.5556149631206521
FEVER,joint,extra_trees,continuous_delta_utility,4,0.3747085003024482,0.13301290250702674,4,,
FEVER,joint,extra_trees,positive_delta_utility,4,,,4,0.7631775329028435,0.5546745742820731
FEVER,joint,linear,continuous_delta_utility,4,0.38384811657536283,0.12426304233806301,4,,
FEVER,joint,linear,positive_delta_utility,4,,,4,0.7500278554085357,0.5370410124535536
FEVER,query,extra_trees,continuous_delta_utility,4,0.23184064988331837,0.022181292010118425,4,,
FEVER,query,extra_trees,positive_delta_utility,4,,,4,0.5880485136671783,0.4045498638386984
FEVER,query,linear,continuous_delta_utility,4,0.26913448458522216,0.027781168714569815,4,,
FEVER,query,linear,positive_delta_utility,4,,,4,0.6053210226918998,0.4181262779298661
MuSiQue,first_stage,extra_trees,continuous_delta_utility,3,0.05329781956039711,0.025713073222408234,2,,
MuSiQue,first_stage,extra_trees,positive_delta_utility,3,,,3,0.6318990806697317,0.36948894543651883
MuSiQue,first_stage,linear,continuous_delta_utility,3,0.018444319174138676,0.01674165608282696,2,,
MuSiQue,first_stage,linear,positive_delta_utility,3,,,3,0.6280525802860261,0.3650718092287142
MuSiQue,joint,extra_trees,continuous_delta_utility,3,0.13621775418677037,0.06776574902436805,2,,
MuSiQue,joint,extra_trees,positive_delta_utility,3,,,3,0.6730807869316783,0.4185459846012087
MuSiQue,joint,linear,continuous_delta_utility,3,0.15076858701655443,0.04430170076420059,2,,
MuSiQue,joint,linear,positive_delta_utility,3,,,3,0.6553850784194073,0.39172186823559674
MuSiQue,query,extra_trees,continuous_delta_utility,3,0.11998235557607857,0.05096831823539272,2,,
MuSiQue,query,extra_trees,positive_delta_utility,3,,,3,0.6346362233197071,0.3883686209371932
MuSiQue,query,linear,continuous_delta_utility,3,0.14496282376719116,0.04619068033243445,2,,
MuSiQue,query,linear,positive_delta_utility,3,,,3,0.6276623988650177,0.3718071267052461
Structured-v2,first_stage,extra_trees,continuous_delta_utility,4,0.598668896428439,0.378589521650954,4,,
Structured-v2,first_stage,extra_trees,positive_delta_utility,4,,,4,0.8567193712248251,0.7440079545598226
Structured-v2,first_stage,linear,continuous_delta_utility,4,0.5323810999058088,0.29049839521311266,4,,
Structured-v2,first_stage,linear,positive_delta_utility,4,,,4,0.8179508381650205,0.676605340213485
Structured-v2,joint,extra_trees,continuous_delta_utility,4,0.669364138959219,0.47916971793369706,4,,
Structured-v2,joint,extra_trees,positive_delta_utility,4,,,4,0.8932881821327443,0.7904500234479533
Structured-v2,joint,linear,continuous_delta_utility,4,0.6241795618199109,0.4180421372923353,4,,
Structured-v2,joint,linear,positive_delta_utility,4,,,4,0.8696518402651702,0.7611590149753493
Structured-v2,query,extra_trees,continuous_delta_utility,4,0.5540858886224099,0.3283995020415061,4,,
Structured-v2,query,extra_trees,positive_delta_utility,4,,,4,0.8335925282792971,0.7026260985499697
Structured-v2,query,linear,continuous_delta_utility,4,0.567978667001415,0.34133846324356426,4,,
Structured-v2,query,linear,positive_delta_utility,4,,,4,0.8386495117103154,0.7189772455497223
TREC-DL,first_stage,extra_trees,continuous_delta_utility,3,0.022038712392173365,-0.03641878622089556,0,,
TREC-DL,first_stage,extra_trees,positive_delta_utility,3,,,0,0.3684535853350214,0.7577319620120203
TREC-DL,first_stage,linear,continuous_delta_utility,3,-0.11036450662739321,-0.08129470574655251,0,,
TREC-DL,first_stage,linear,positive_delta_utility,3,,,0,0.2969261929213356,0.7316209839347273
TREC-DL,joint,extra_trees,continuous_delta_utility,3,-0.009029384949856228,-0.05967157675903745,0,,
TREC-DL,joint,extra_trees,positive_delta_utility,3,,,0,0.39613267359187004,0.7780289945247368
TREC-DL,joint,linear,continuous_delta_utility,3,0.020745669401781328,-0.01871650329789265,0,,
TREC-DL,joint,linear,positive_delta_utility,3,,,0,0.3799752331584276,0.7581116372550989
TREC-DL,query,extra_trees,continuous_delta_utility,3,-0.09190686583911915,-0.09588036784294252,0,,
TREC-DL,query,extra_trees,positive_delta_utility,3,,,0,0.36386173625833934,0.7667596642267295
TREC-DL,query,linear,continuous_delta_utility,3,-0.04981502910442528,-0.043088654910914626,0,,
TREC-DL,query,linear,positive_delta_utility,3,,,0,0.4175473818671633,0.7851688227314679
