query_uid,selected_route
0013226ba7424f40a4bc29044bdb7a8e843864af1aba93ab1b5ce2e05df7d90a,V0
00212f0f8d093e4f829ebc5ec1e9f68509144e3cbf0dc9e9268f7f9a4eb0c6a4,V0
0024753b0e88ecf16d9da85753371be8be6ee8ead8255b9c89066171c0076234,V0
0047d77a3ccb251271ab4e29a1042aaad76ffa69e9a5788ac72dd9744e9418ef,V0
005916943f7eb7202ae1b11b76a70ec34ff2410a5aab3e426e38562ef21b4f5c,V0
0098c614a45cad4b4b2edea940b6cc33c3c5371e584e79f5d6c6ddececcd652b,V0
00f619a43d3bb0d8d1a2a4dd92bdda16d112fcbf7c3f24147822603107e67772,V0
00fe63511249c3dea18b7ddc899e7824d51bd0273980f29244bf022570011eb5,V0
0105210e0c0ba9cd651dba1acfaefd3dd016dcfdb13812cd6b6f9cf5a392abce,V0
011e165dd087643a971ac1775612fa92c71b49ba4d5f3be69b0385494a47543f,V0
0127d7ca5de87d9b065e2196035d660c86403a970eea03cf6f2b7994fbba092c,V0
013cb5688270524f6c75b3adace57c2ef8a64c8d2afec274a166eb4bc653d94d,V0
014a96656569f73d126400f4c10c382653ec58795d654c826bd2c14f468a7bf7,V0
014cd6339b127f66afc9b06d9f0f8f60679eacabcb563b12b031e202bae03a5f,V0
018a1775e71c600be7c090fdb73d61aa66ec89986aa200a49fb0d4f07983278b,V0
01a51c495ac3fb2870c8e163eee7e487f4d65f7f07bcbec4393ab15a9c62fa14,V0
01b1a120cdd980b3d09e81a47f3dadadccbf5f868a9947a537118f6bfdad803a,V0
01d308ca3c658923cc64f8523794226b986fab2486c7dafa4a12b0d5ad910fa3,V0
01ed05a26bf10c3ebfffa65c3797c28c4a578fa8dde8ba5bdb6cb0f56c0f1d44,V0
0221471988cefbf233e45bbe5146be887f1536eb1641ca4317fb6527302c99c8,V0
028ddb568b5af4174184db6bec8d97744584a7f8944c814e912b9c11504b0c45,V0
02924840856d7141e3d789c415f68d4dc51945bcd3b0b57621accd6cbc99c015,V0
0299aaf9d3c6cf0d8a1467797b047a08b153774b51c11dc46d5a3de6d49aface,V0
02e2128c0eb185cd5ab97411d42eb422cbf91966aa699b5a6e1825e1ec0b9c0b,V0
0342e566941757023ea6351590ac07fe6644f294107757d30c30eedc9ae7de1a,V0
035c21f2407f9e011883203bf02b2b3693af97ac5e2d8c5a9a04e8231706f312,V0
039b7c3ad62486a03b819512da03a895ecf573804aaab5d6306fb13d5fc3c963,V0
03bba8cae295c444ab22190d92673cd30a0d5d65d4baa840e01345969f41819a,V0
03c6d3bf3adb89be6efbe002233cc48e8db8f4347f384bab2002826f899bd0f4,V0
03dbf7f6e683630e72745699e95cf256320ab68a7b54bd0bc2fc5b4d7b468069,V0
03e2752265563eabda057e8a5be8a6477e267137ec51d9ca304ef9831b6dd70b,V0
040ffacd72663e44923065357fd1354370e6080f578fef920d93f0bedcbe1c06,V0
044ee1f5b492886fc8741c4b1668803a020d65c704738fdffa6cd49b26fa3c79,V0
0455af84847f721ee3157b4fdb0bc22cceb798d2cc113a276ce3443c4b69ea72,V0
045c33a420f67a072259a380c09c0db30c417cf9163112de9dd91656551a1f51,V0
0468fa3b187587661bfe76b11646cc954dad7afad52c00964b7926fc1a0f0ab9,V0
048f26af8daf82c2e813b04763e58756a01aa1967d1ebdc17a8fdda519a933f1,V0
04d508b877049a672ec01b89c99bb828b5351591bdc7eae1cf6a029498ec83e6,V0
04f9da723da2701511fbdf193ecb0e36645a87debd71c34d5039fdd13536836b,V0
050387a8b12610a40c857bc94f94acc178cc03b3478127cb47bf65a79ff6f0c7,V0
0507be5b659476be902b20e222956d18e8b97bab9e6a2c2ba8102b44c52d49d4,V0
0511cbe9e4b53af5f068df8bbd4b5ae97f1afd80b839b8e29fdfa7fa2ba65e55,V0
05284f977fbf7287491cc3b7762234855bc481ddba87fe067ee8f107075738b9,V0
0538c9a88e003b43f6b0f17a62ee10dced5853ed6c65f13d1ba16c6d32e624e1,V0
053ef422cdc7dc212a1a70824ab26c5ae430c7a6944eb21d1a285fe6937259b7,V0
05555146551315b4a3a7b49d444852ef594fcfed47890db466a0957c0ef89fef,V0
0589ac4d54e82cc6b278b4a19c120af543ba5159cc1ec59270994961f1191595,V0
0593bcd989d43f9b960277c0b501f4422193ba432e237abe81189aaddb58d017,V0
05d709ba4b2895d23d194ae60acf7cc51a8f6ddc57d6470934352cdbcca8c22f,V0
05d7b83ccc757257322de2aed5858f4d195c4827733558f95d28d59959e4e815,V0
05de33c75f6baedb90fa9ed039dfbb9d9bc96c96880a65b447428ef908391b9a,V0
05e3e540f45343b898e10990c22013ebcb9802fa28272c3c7b6fed88650fea9f,V0
0617898cbdbe48fc3244be49469d28e4dad87a2ba3fb4ec765948b4f70f6bd83,V0
